,text,label,target
203,"আমাকে ওর সাথে কথা বলাও, এই নেন কথা বলেন ওর সাথে। রাস্তায় চলতে চলতে আরো ফোন টিপ কুত্তার বাচ্চা। ",Hateful,1
204,প্রমান ছাড়া বেচিনা। আগে প্রমান নিয়ে আসেন। ,Neutral,0
205,বিশ^নবীর অবমাননা ফ্রান্সের পন্য বয়কট করুন। ,Hateful,1
206,কয়েকটা ভাইয়াকে প্রস্তুতির জন্য বিসিএস গাইড উপহার দেয়ার পর  চালাক মেয়ে|,Neutral,0
207,"ডার্ক দেখার পর আমার ব্রেইন, ভাই আপনি কি বলতাসেন? আমার মাথায় আসলে কিছুই ঢুকতেছে না। ",Neutral,0
208,বিসিএস ক্যাডার আর বাংলার সুন্দরী মাইয়া। ,Neutral,0
209,"গরীব মানুষ স্যার, দিনে চাঁদ দেখি। ",Neutral,0
210,"কাঁদতেছি কারণ, পাত্রী দেখতে গিয়ে দেখলাম পাত্রী আমার আরো দুই বছর আগের এক্স |",Neutral,0
211,"অনেক খোঁজা খুঁজির পর তাকে পাওয়ার পর আমি, খানকির পোলা তোরে আমি খুঁইজা বেড়াইতাছি। ",Neutral,0
212,"বন্ধু, গোসল না করলে মানুষ বাচে না। ছেলে, বাচানোর মালিক আল্লাহ গোসল শুধু উসিলা। ",Neutral,0
213,"বাঁশ বাগানের মাথার উপর চাঁদ উঠেছে ঐ, লাইফে শুধু বাঁশটাই পেলাম চাঁদটা গেল কই? ",Neutral,0
214,আজ বোধহয় আর রক্ষা নেই। এখন আমি কোথায় যাব?,Hateful,1
215,আগে দিঘীর বয়স-৮ যখন জয়া আন্টির বয়স-২৬।  এখন দিঘীর বয়স-২১ যখন জয়া আপুর বয়স-১৭। ,Neutral,0
216,এতো সুন্দর পিক দিতে কোইছে কেডা? ,Neutral,0
217,"অবশেষে যখন জানতে পারি এক্সের সাথেই আমার বিয়ে করতে হবে, নাহলে আব্বু আর আমার বিয়ে দিবে না|",Neutral,0
218,"ভারত বিরোধীদের বাংলার মাটিতে ঠাই নেই, এই হলো আওয়ামীলীগের দেশ প্রেমের নমুনা।",Hateful,1
219,কোনো উপায় না দেখে দ্বিতীয়বারের মতো কুদ্দুসের কাছে সাহায্য চাইতে যাওয়া আমি। ,Neutral,0
220,"জাতিসংঘে রোহিঙ্গা ইস্যুতে ভোট দুর্দিনে ভারত মিয়ানমারের পক্ষে,, বাংলাদেশের পক্ষে দাঁড়ালো পাকিস্তান। ",Hateful,1
221,"ফ্রান্স হামলায় শোক সাগরে তলিয়ে গেছে সারা বিশ^, কিন্তু যখন ইসরাইলে প্রতিদিন ফিলিস্তিনি নিরীহ নারী শিশু হত্যা করে তখন তার কেন গর্তে থাকেন? ",Hateful,1
222,প্রেমে ব্যর্থ হয়ে চকলেট বোমা খেয়ে আত্মহত্যাচেষ্টা। ,Hateful,1
223,মাঝে মাঝে খালি পায়ে হাঁটা রাসূল পাক (সঃ) এর সুন্নাত। ,Neutral,0
224,আমার বাচ্চাকে তুই কোলে নিবি না। ,Hateful,1
225,সেন্টি ইমোজিকে হাসির ইমোজি মনে করা পাবলিক। ,Neutral,0
226,"বাবা আমি বড়ো হয়ে হিরো আলমের মত গায় হতে চাই, তখন বাবা, ওপারে ভালো থাকিস বাবা। ",Neutral,0
227,কিন্তু সে অনেক বুদ্ধিমান এবং অনেক দুষ্টু হয়। ,Neutral,0
228,প্রোফাইল লক করা মানুষেরা যখন বিয়ে করে। ,Neutral,0
229,"ঐ, তোর দেশ চুরি হয়ে গেল। আরে ধুর, আমি রাজনীতিতে নাই। ",Hateful,1
230,ঐ ছাগলের বাচ্চা কি নিয়া আইছিস? ,Hateful,1
231,"সরকারি পদ পদবি দেখলে মনে হয় ৮০% হিন্দু , মুসলমানরা সংখ্যালঘু। ",Hateful,1
232,অমুক মারা যাওয়ায় প্রধানমন্ত্রী ও রাষ্টপতি শোক প্রকাশ করেছেন। এমন খবর শুনে ছোটবেলায় যা ভাবতাম। ,Neutral,0
233,"বাংলাদেশের দূর্নীতিবাজরা যখন হজে গিয়ে শয়তানকে কংকর মারে তখন শয়তান বলে, আমি তোরে ভাই ভাবছিলাম। ",Neutral,0
234,চাচতো ভাইয়ের মুখ থেকে সব শোনার পর আমার আম্মু । ,Neutral,0
235,"কিভাবে মারা গেলো গলায় রশি কেন? সাপে কাপড় দিছে মাথায় বিষ উঠার আগেই গলায় রশি দিয়ে বানছি, তাও মারা গেল। ",Hateful,1
236,ফেইসবুকের কারনে সবাচেয়ে বেশি ক্ষতিগ্রস্থ চোরেরা কারন রাত ৩ টা বাজে চুরি করতে গেলেও কেউ না কেউ ঠিকই সজাগ আছে। ,Neutral,0
237,পাশের বাসার ভাবী বেড়াতে আসা মানেই চাঞ্চল্যকর তথ্য। ,Neutral,0
238,"চেীধুরী সাহেব আমাকে টাকার লোভ দেখাবেন না, কারন টাকার লোভ আমি সামলাতে পারিনা । ",Neutral,0
239,"সময়টা ২০২১ সাল ১২ টা বেজে ১ মিনিট, বাংলাদেশের উন্নয়নের জোয়ারে ভেসে যাচ্ছি। ",Neutral,0
240,"কাঠ গোলাপের সাদার মায়া মিশিয়ে দিয়ে ভাবি, আবছা নীল তোমার লাগে ভালো। ",Neutral,0
241,তুমি আর একটা কথা বললে আমি মাইন্ড করবো। ,Hateful,1
242,"মাগো, ওরা আমার টুটি চেপে ধরতে চায়। বলো মা, তা কি মেনে নেয়া যায়? ",Hateful,1
243,সাঈদীর ফাঁসি দেখা হলো না অ্যাটর্নি জেনারেল মাহবুবে আলমের।  জালেম হয়ে মারা গেলেন। ,Hateful,1
244,শুনলাম আপনার মোরগ পোলাও হেব্বি টেস্ট?  এরকম সত্য কথা ঢাকবার আমার কিচ্ছু নাই। ,Neutral,0
245,যখন রাস্তায় কোন মেয়ে পরে যায় আর যখন রাস্তায় কোন ছেলে পরে যায়। ,Neutral,0
246,"বয়ফ্রেন্ডের রাগ, গার্লফ্রেন্ডের চোখের পানি। ",Neutral,0
247,আশাকরি টাকা পাব কিন্তু পাই কনডম। ,Hateful,1
248,ভোট জালিয়াতির একটা ডিজিটাল মেশিন বিক্রয় হবে। বললাম তো লাগবে না। ,Hateful,1
249,ভারতীয় সেনাবাহিনী বাংলাদেশে বিভিন্ত অপারেশন পরিচালনার বিষয়টি উম্মুক্ত হওয়ায় ভারত উদ্বিগ্ন। ,Hateful,1
250,অনলাইনে হ্যারেজমেন্ট এর শিকার এবং আপনার নামে ফেইক আইডি হলে কি করবেন? ,Hateful,1
251,"আপনারা লালডা-কালাডা নিয়া বসে আছেন, এইদিকে জবার মেয়ে মিউজিক নিয়ে পড়ে উকিল হইয়া গেলো। ",Neutral,0
252,মেয়ে যখন ছেলেকে পালিয়ে বিয়ে করার কথা বলে। ছেলে- সারাদিন বিড়ি খেয়ে থাকতে পারবা? ,Neutral,0
253,ফেনীর নুসরাত হত্যাকান্ডের ঘটনায় সাবেক ওসি গ্রেফতার। ,Hateful,1
254,তুই আবার আইছোস?  তোরে আসতে নিষেধ করলাম না? ,Neutral,0
255,আনুশকা দিহান কেন তৈরি হচ্ছে আসল তথ্য জানুন যবে যবে দিহানের মতো লম্পট হচ্ছে। ,Hateful,1
256,এরপর ঐ মেয়ের দরজায় দাড়ায় যখন শুনতে পাই সে ফোনে বলছে “ আর কতবার দিবো বাবু বাকি সব বিয়ের পর”। ,Neutral,0
257,আব্বু আমাকে রিক্সা কিনে দিয়েছে দেখে আমি টু আব্বু। দিলে কি কোনো মায়া মহব্বত নাই?,Neutral,0
258,"ওম শান্তি, ওম শান্তি বলে চিৎকার মেরে পৃথিবীর মানুষকে ধোকা দিচ্ছে । কি বর্বর এই ন্যাড়া বৌদ্ধ রাষ্ট্রটি। ",Hateful,1
259,"মালালা নাটকের রহস্য উম্মোচন। জন্ম হাঙ্গেরিতে, ধর্ম খৃষ্টান, গুলি করার ঘটনাটিও ছিল গোয়েন্দাদের সাজানো নাটক। ",Hateful,1
260,"লক্ষ লক্ষ মানুষের বিক্ষোভ মিছিল, মোদির দুই গালে, জুতা মারো তালে তালে। ",Hateful,1
261,"ইয়ো ইয়ো পানি সিং, পানি সিং নারে, হানি সিং। মামা তুমিও নোয়াখাইল্যা?",Neutral,0
262,"যখন জানতে পারি, আব্বু নাকি পাত্রীপক্ষ ঠিক করে ফেলছে, আর পাত্রী নাকি দেখতে সুন্দরী আর পর্দাশীল। ",Neutral,0
263,একটি গাছে দুইটি বেগুন দেখতে আমার নিজের দুধের মতো।,Hateful,1
264,"কেনেন, লাগান, ভুলে যান। আরাম করে চুদে দেন। ",Hateful,1
265,"কুদ্দুস বলতো গরু আমাদের কি দেয়? স্যার, গরু আমাদের গুতা দেয়। ",Hateful,1
266,স্কুলে স্যার যখন তার ছোট ছেলে মেয়ে নিয়ে আসে। মেয়েরা যা শুরু করে। ,Neutral,0
267,শপিংমল এ যখন দুই পাশ থেকে বলতে থাকে ভা কি লাগবে? বউ লাগবে দিবা?,Neutral,0
268,"মেয়ে কাজ পারে না বিয়ে দিয়ে দাও, বিয়ের পর ঠ্যালায় পরে সব কাজ শিখে যাবে। ",Neutral,0
269,হান্ডি কড়াইতে গিয়া আমাকে ফকিন্নি করে দিবা? ,Neutral,0
270,বন্ধু রাষ্ট্র ভারতের আচরণ! ধিক্কার জানাই এদেশে থাকা ভারতের পা চাটা গোলামদের। ,Hateful,1
271,"যখন আমি বলি আমি সাজেক যামু তখন আমার পরিবার, আয় তোরে আসমানে পাঠাই। ",Hateful,1
272,আমি মেয়েটার খারাপ গুণ বন্ধুদের বলা সত্ত্বেও বন্ধুরা মিলে ঐ মেয়েটাকে পটাতে যাচ্ছে। ,Neutral,0
273,"ধর্মের নামে বিভেদ বিশৃঙ্খলা করতে দিবো না, এ যেন ভূতের মুখে রাম নাম। ",Hateful,1
274,ইবে জাহাঙ্গীর হুজুর যত দেহি তত মজা লাগে একবার ঐলে চলো না? ,Hateful,1
275,আন্দোলনের কথা ভুলে গেল ইকবাল সোবহান ক্ষমতার স্বাদ পেয়ে? সহকর্মীর রক্তের সাথে বেঈমানি। ,Hateful,1
276,শেখ মুজিবের শাসনামলে রক্ষীবাহিনীর ভয়ে যুবতী মেয়েদেরকে লুকিয়ে রাখা হত আর এখন রাখতে হয় ছাত্রলীগ যুবলীগের ভয়ে। ,Hateful,1
277,আপনার গরম লাগে না শরম লাগে? ,Hateful,1
278,"ম্যানশন করুন তাকে, যাকে ২০১৯ সালের গিফট হিসাবে এই পাত্রের সাথে বিয়ে দিতে চান। ",Neutral,0
279,প্রেম মেনে না নেয়ায় একমাত্র মেয়ের হাতে খুন।,Hateful,1
280,"একি বলল, প্রবাসিরা জারজ সন্তান। ",Hateful,1
281,ধর্ষিত বাংলাদেশের চিত্র এটি। বাংলাদেশ পুরো ধর্ষন হয়ে গেছে। ,Hateful,1
282,"মামা এইখানে আইসা বস, আজকে সেইরকম একটা কাহিনী হইছে। কি হইসে? কাহিনী হইলো বেঞ্চটা মাত্র রং করছে আর আমি ভুলে বইসা পরছিলাম তাই তোরেও বসাইলাম। ",Neutral,0
283,"আরম্ভ হইছে, তাই আবেগে কাইন্দালছি|",Neutral,0
284,"বোবার শত্রু নাই। যে কথা বলবে, তাকেই হতে হবে গুম অথবা গ্রেপ্তার।",Hateful,1
285,"ধরা যাবে না ছোয়া যাবে না, বলা যাবে না কথা। রক্ত দিয়ে পেলাম শালার , আজব স্বাধীনতা। ",Hateful,1
286,"অনেকক্ষন খুজে ব্যাগ পাওয়ার পর  ব্যাগকে আমি বলি, খানকির পোলা তোরে আমি খুঁইজা বেড়াইতাছি। ",Neutral,0
287,"আমি দুর্গা। জুতো ছুড়ে মারব, দুর্গার হাতে কি ট্যাটু ছিল? ",Hateful,1
288,"মুসলিম মহিলাকে পাকিস্তানি বলে মারধর বিজেপির, ভারতে কি আমাদের বাচার অধিকার নেই?",Hateful,1
289,রাষ্ট্রীয় বাহিনী কর্তৃক বিচার বহির্ভূত হত্যাকান্ড ক্রসফায়ার বন্ধ কর। ,Hateful,1
290,"বিয়ের পর তেলাপোকা আর টিকটিকি পুষবো, যাতে বউ যখন তখন ভয় পেয়ে জড়িয়ে ধরে। ",Neutral,0
291,যেই যাই বলেন বাংলাদেশের হৃদপিন্ডটা হচ্ছে চট্টগ্রাম। তাইলে ঢাকা কি? ঢাকা যৌনাঙ্গ। ,Hateful,1
292,"ছেলেদের বর্তমান চুলের স্টাইল, একদম ঘোড়ার লেজের মত। ",Neutral,0
293,"আজকে খেলায় হারবি, নাইলে কিন্তু  বোমা মারুম। ",Neutral,0
294,আমি সরকারি চাকরি করি। মেয়ের মা আর মেয়ে। ,Neutral,0
295,এইডা দেখার আগে আমার চোখ কেনো অন্ধ হইলো না। ,Neutral,0
296,"গরীবকে অবহেলা করবেন না। কারন ধনী হতে অনেক সময়ের প্রয়োজন হয়, কিন্তু গরীব হতে বেশি সময়ের প্রয়োজন হয় না। ",Neutral,0
297,"আমার পিছনে অনেকে নিন্দা করে,বিষয় সেটি নয় বরং নিন্দা করতে তাদের আমার পিছনেই থাকতে হয়। ",Hateful,1
298,হাসিনা সরকারকে যুক্তরাষ্ট্রের বৈধতা দেয়ার মিথ্যা তথ্য প্রকাশে বিব্রত খোদ বাংলাদেশ দূতাবাস। ,Hateful,1
299,"যৌনাঙ্গে টয় ঢুকিয়ে হত্যা। একসাথে সব আদ্যোপান্ত, শুরু থেকে সর্বশেষ। ",Hateful,1
300,বউয়ের হাতে বাথরুমের চাবি|,Neutral,0
301,"তেমন কিছু না, মার কাছে ছোট ভাই এর কাহিনী সব বলে এখন মজা নিচ্ছি। ",Neutral,0
302,"ব্যথা ভরা জীবন বাউল মনির, তোর ব্যথার গান শুনে মইরা গেসে। ",Neutral,0
303,যাত্রাপথে অপরিচিত লোকের দেয়া খাবার খাবেন না। ,Neutral,0
304,"আমি বাপ হইছি। তুই বাপ হইছো তো কি হইছে, আমি ভগবান হইছি। ",Hateful,1
305,"হাজার হাজার ছাত্র জনতার থানা ঘেরাও, ভয়ে পালিয়ে গেছে এসআই আকবর। ",Hateful,1
306,ভবিষ্যত দাদীরা যেমন হবে। এমনই হবে ভবিষ্যৎ দাদীদের অবস্থা। ,Neutral,0
307,একটা ম্যাচিওর ছেলে এবং একটা পাগলী মেয়ে। একদম পারফেক্ট কাপল। ,Neutral,0
308,এই মালাউন পবিত্র কুরআনে আগুন দিয়েছে ওর ফাঁসি চাই।,Hateful,1
309,এখন ভাবতেছি ছোট ভাইরে কি করা যায়? ,Neutral,0
310,"হঠাৎ কইরা ছোট ভাই রুমে এসে যখন বলে, বড়দা কি কর? তখন আমি বলি, কিছুনা তো। ",Neutral,0
311,বাংলার মুসলমান শিশু কিশোরসহ সব শ্রেণির শিক্ষার্থীদের নাস্তিক মুরতাদ বানানোর কুফরী শিক্ষানীতি কার্যকর করার প্রতিবাদে দুর্বার প্রতিরোধ গড়ে তুলুন। ,Hateful,1
312,"চোর, টিকটকার আর প্রথম আলোর সাংবাদিক। ",Neutral,0
313,হরতাল/অবরোধ! তোমরা ও কি গুম হয়ে গেলা ? ,Neutral,0
314,ভাগ্যিস! ছাতাটা নিয়ে বের হইছিলাম। ,Neutral,0
315,সন্তানদের খাবার আনতে গিয়ে ধর্ষণের পর খুন হলেন মা। ,Hateful,1
316,"আহ! বাংলাদেশ, যেখানে প্রেমে ব্যর্থ হয়ে মানুষ প্লেন ছিনতাই করে। ",Neutral,0
317,গুরু-শিষ্যে লালবাগের সর্বনাশ। এর শেষ কোথায় ? ,Hateful,1
318,"রাজাকার এর ফাঁসি চাই, দিতে হবে, দিয়ে দাও। ",Hateful,1
319,ঘরে বসে পয়সা ডাবল করার সহজ উপায়। ,Neutral,0
320,"২৮ বছর রাষ্ট্রধর্ম থেকে ইসলাম বাদ দেওয়ার রিট সচল, আগুন নিয়ে খেলা বন্ধ করুন। ",Hateful,1
321,"তুমি ঘুমাচ্ছো তাই ডিস্টার্ব করলাম না, কিন্তু স্বপ্নে অন্য কোনো মেয়েকে দেখলে তোমার খবর আছে। ",Neutral,0
322,"আপা থামেন, হুদা মাথা ঢাকলেই হিজাব হয় না। ",Hateful,1
323,"উচ্চবিত্ত, মধ্যবিত্ত, নি¤œবিত্ত আর ছেচড়াবিত্ত- দোস্ত দে ১ কামর খাই। ",Neutral,0
324,এমনিতে আমার লজ্জা শরম একটু কম। ,Hateful,1
325,"বারো ভাতার ও ভাতারির গ্রুপ, সব সদস্যদের বার ভাতার থাকা আবশ্যক। ",Hateful,1
326,"ধার মারা গেছে, ধার চাহিয়া লজ্জা দিবেন না। ",Neutral,0
327,"পড়াতে চাই, টাকা দিতে হবে না। খাওয়ার ব্যবস্থা করলেই হবে।",Neutral,0
328,বিউটি পার্লারে ঢোকার আগে আর বিউটি পার্লার থেকে বাহির হওয়র পরে। ,Neutral,0
329,ওরা কারা যারা ফ্যান ও চালু করে রাখে আবার কম্বলও গায় দেয়। ,Neutral,0
330,"জানি ধ্বংস হয়ে যাবো, তাও একটা শেষ চেষ্টা করবো|",Neutral,0
331,পারমানবিক যুদ্ধে কে এগিয়ে? ভারত নাকি পাকিস্তান? ,Hateful,1
332,চোরের মায়ের বড় গলা। যিনি নিজেই হাজারো খুনের দায়ে দেশের ও আন্তর্জাতিক আদালতের আসামী তিনি অন্যকে বলেন খুনি।,Hateful,1
333,ভারতে বন্ধ করে দেওয়া হলো ঐতিহাসিক হুগলি মাদ্রাসা। ,Hateful,1
334,"শুনলাম, তোমাদের একজন অধ্যক্ষকে নাকি কুপিয়েছে। তাতে আমার কি? ",Hateful,1
335,"কোনো বন্ধু যখন একদিনের জন্য আমার ইয়ারফোন চায় তখন আমি, মাফ চাই ভাই! আমি পারবো না। ",Neutral,0
336,"স্যার যখন বলে পিকচার মানে ছবি, তখন ছাত্রের পাল্টা প্রশ্ন তাহলে পিকপাঁচ মানে কি স্যার? ",Neutral,0
337,"আমাদের সবার এইরকম একজন ফালতু ফ্রেন্ড আছে দেখা হবার সাথে সাথেই বলবে, মামা কিছু টাকা ধার দে। ",Hateful,1
338,এই ধরনের পোষ্ট করার জন্যই কি আপনাদেরকে মোবাইল ফোন দিয়েছিলাম?,Neutral,0
339,হারছি তো কি হইসে?  সব্ইা তো ব্যাটিং পাইছি। ,Neutral,0
340,"আমি তোর জন্য একটা মেয়ে দেখেছি সে রূপবতী, গুণবতী, বিদ্যায় সরস্বতী  বাবা আমাকে আমার গার্লফ্রেন্ডকেই বিবাহ করতে হবে,কারন সে গর্ভবতী। ",Neutral,0
341,"যখন তুমি জন্মের পর জানতে পারো, তোমার বাবার দরবারে সব পাগলের খেলা। ",Neutral,0
342,আজ বড়ভাই নাই বলে ভাবী পেলাম না। ,Hateful,1
343,পিরামিডের সামনে যৌন আবেদনময়ী ছবি তুলে ফটোগ্রাফারসহ গ্রেপ্তার হলেন মিসরীয় মডেল। ,Hateful,1
344,"বন্ধুকে মোজা দেয়ার পর আমি, হালার পো হালা এক মাস পরই টের পাবি রুম ডেট কত মজা?",Neutral,0
345,"যারা একসময় বঙ্গবন্ধুকে হত্যার পর বলেছিলেন, কবর না দিয়ে সমুদ্রে ফেলে দেয়া উচিৎ। আজকে তাদের মন্ত্রীত্ব দিয়ে সরকার দেশ চালাচ্ছেন। ",Hateful,1
346,গরু ভুনা ও খিচুড়ির সাথে গরু ভুনা। মানে এই হলো দুটির বর্তমান অবস্থা। ,Neutral,0
347,"আদরের বউ রুপা যে এমন হবে, বিশ^াস না করতে পারা হিমু, মাঝখান থেকে মজা নেয়া বড় ভাই। ",Neutral,0
348,"রুটি তো মানুষ ছিড়েই খায়, তারপরও একে গোল বানানোর জন্য এতো যুদ্ধ করে কেন? ",Neutral,0
349,আওয়ামীলীগ এর হাত থেকে দেশকে মুক্ত করার দায়িত্ব কার? ,Hateful,1
350,"স্কুল কলেজ খুলে অযথা বিরক্তি করবেন না, আমি নিজেকে নিজের মতো গুছিয়ে নিয়েছি। ",Neutral,0
351,যখন আব্বু/আম্মু নতুন মোবাইল কিনে। ,Neutral,0
352,এবার বুজে নিন এই মাগি কেন মাদ্রাসার বিপক্ষে। ,Hateful,1
353,সুযোগ মতো পাইলে ওরে কেলানি দেয়ার জন্য ওর উপর নজর রাখা আমি আর আমার বন্ধু। ,Neutral,0
354,বাংলাদেশের ৬৫% মানুষ বিশ্বাস করে এদেশে রাজনৈতিক গুমের সাথে প্রতিবেশী রাষ্ট্রের গোয়েন্দা সংস্থা জড়িত। ,Hateful,1
355,লক্ষ্মী মানে হলো পরিবারের বড় মেয়ে গুলো। ,Neutral,0
356,ভারতের বাংলা ভাষী মুসলমানদের দেশান্তরিত করা হলে মোদি সরকারের গদি থাকবে না। ,Hateful,1
357,মদসহ বৌদ্ধ ভান্তে আটকের পরেও ছেড়ে দেওয়া হলো কেন? বৌদ্ধ সন্ত্রাসীরা কি আইনের উর্দ্ধে?,Hateful,1
358,"চার্জার লাগানোর সময়, চার্জার বাহির করার সময়। ",Hateful,1
359,যখন খাবারের সাথে চুল পাওয়া যায় তখনকার বিরক্তিকর অবস্থা। ,Hateful,1
360,"গার্লফ্রেন্ড এর মায়রেবাপ, সব সমস্যার সমাধান। ",Hateful,1
361,বাংলাদেশী যুবকের হাতের আঙ্গুলের ১০ টি নখ উপড়ে নিয়েছে ভারতীয় সীমান্তরক্ষী বাহিনী বিএসএফ।,Hateful,1
362,৫ জানুয়ারি বাংলাদেশে গণতন্ত্র হত্যা দিবস যার কারিগর শেখ হাসিনা।,Hateful,1
363,কি আর বলবো যা লাগসে না অসাম|,Neutral,0
364,জুডিসিয়াল হত্যার পুরস্কার এবং ধর্মনিরপেক্ষ রাষ্ট্র প্রমান করতে বাংলাদেশের কুলাঙ্গার এস কে সিনহা। ,Hateful,1
365,টিভি অন করলেই ২১ শে ফেব্রুয়ারি আর ফেসবুক অন করলেই ১৪ ই ফেব্রুয়ারি। ,Neutral,0
366,"আমরা লুটে পুটে খাই, তাই আনন্দের সীমা নাই। ",Hateful,1
367,প্রেমে পড়া বারণ কারণে অকারণ। ,Neutral,0
368,"ফেনীতে আবার খালেদা জিয়ার গাড়িবহরে হামলা, দুই বাসে পেট্রল বোমা।",Hateful,1
369,কি বুঝলেন? প্রদীপ কুমারকে বাচাতে ভারতীয় হাইকমিশনার রিভা গাঙ্গুলির দৌড়ঝাঁপ। ,Hateful,1
370,"জলিল একটা গান শুনা ।  নদীর জল ছিলনা কুল ছিলনা, ছিল শুধ ঢেউ , জল ছিল না কুল ছিল না, ঢেউ তুললি কেমনে মুইত্তা ? ",Neutral,0
371,"আসসালামু আলাইকুম/আল্লাহ হাফেজ, এগুলো বলা জামাত জঙ্গিবাদের শিক্ষা। ",Hateful,1
372,তোর পাছায় আমি গুলি কইরা দিমু। ,Hateful,1
373,তাইলে আমরা কি? এই কথা শুনে ডরে আম্মা বাচাও!,Neutral,0
374,"উত্তাল ঢাকার রাজপথ, ফাঁসি চাই ফাঁসি চাই ধর্ষকের ফাঁসি চাই। ",Hateful,1
375,এইরকম বিছানার চাদর প্রতিবেশি যখন ১০০ টাকা কম দামে কিনে নিয়ে আসে। ,Neutral,0
376,"যিনি শিক্ষার্থীকে পুলিশে ধরিয়ে দিয়েছেন, তার জন্যে মরার পরে জানাযা নয়। ",Hateful,1
377,"হাই ফ্রেন্ডস, শর্টফিল্ম তো শেষ। চলো একটা সেলফি তুলি। ",Neutral,0
378,"স্ত্রীর চলে যাওয়ায় আত্মঘাতী স্বামী, এ কোন দুনিয়ায় আছি আমরা?",Hateful,1
379,"জানোস বন্ধু, ছোটবেলায় আমি খুব দুষ্ট ছিলাম, ঘুমাতে চাইতাম না। হ , এই কারনেই তোর আর কোন ভাই-বোন নেই। ",Neutral,0
380,মারহাবা! মারহাবা! তুমি তো বাবু দেখাইয়া দিলা। ,Neutral,0
381,"হাসপাতালের সিসিটিভি ফুটেজ ভাইরাল, আনুশকার বাবা অজ্ঞান, হুইলচেয়ারে আনুশকার লাশ, আনুশকার মায়ের আহাজারি।",Hateful,1
382,বল ভারতের কোথায় বেশি বরফ পরে? মদের গ্লাসে। ,Hateful,1
383,হিন্দু বাড়িতে মুসলিম বউ। এ কেমন অবস্থা? এতো ধর্মীয়ভাবে জঘন্য ঘটনা। ,Hateful,1
384,আমার ভোট ইসলাম বিদ্বেষীদের জন্য নয়। ,Hateful,1
385,সেনাবাহিনীকে শাহবাগীদের হুমকি যেন বাশের চেয়ে কঞ্চি মোটা। ,Hateful,1
386,"সুসময়ে অনেকেই বন্ধু বটে হয়, অসময়ে হায় হায় কেহ কারো নয়। ",Neutral,0
387,যখন মাদক নির্মুল কমিটির সভাপতি মাদকসহ বিজিবির হাতে আটক হয়। ,Neutral,0
388,যৌনাঙ্গ ফেটে গিয়ে রক্তক্ষরণ হয়ে আনুশকা মারা যায়। ,Hateful,1
389,"এই তুই কোথায় আছিস? জানিনা, এখানে শুধু ধর্ষণ হয় কিন্তু বিচার হয় না। ",Hateful,1
390,আমি নিজের ভোট নিজে দিচ্ছি|,Neutral,0
391,"সিটি করপোরেশনের নতুন রাস্তুা হওয়ার পর ওয়াসার মনে পরে,আমার তো পাইপ ঠিক করন লাগবো। ",Neutral,0
392,"দাড়া আর একটু লিখমু  কিন্তু কি লিখমু ?  বন্ধু - কিছু হোক,লেইখা দিয়া আয় । ",Neutral,0
393,একটি ব্যাপার খেয়াল করেছেন? সকল ত্রান চোরের আদর্শিক পিতা কিন্তু একজন। ,Hateful,1
394,"আর সংসার জীবন চালানো সম্ভব না জেনেও, সবার সামনে হিমু।",Neutral,0
395,পাশের বাসায় সাদিয়া এ প্লাস পাইছে। যা একটু ওর পা ধুয়ে পানি খেয়ে আয়। ,Neutral,0
396,"ম্যাচ শেষে হাতাহাতি, কিভাবে বাংলাদেশের পতাকা ছিঁড়ছে? ",Hateful,1
397,ইসলাম ও সেকুলারিজম প্রশ্নে বাংলাদেশ এমন ভাবে বিভক্ত যে মীমাংসার চাইতে অপরকে নির্মূল করাই ক্ষমতাবনেরা সমাধান বলে মনে করে। ,Hateful,1
398,"রিকশাওয়লা ,বন্ধু, অপরিচিত কেউ সবাই মামা। ",Neutral,0
399,"নিজের হাতে নিজের ভবিষ্যৎ প্রজন্মকে মারার পর, আমি আসলেই অনেক খারাপ। ",Hateful,1
400,"গানা ফিল্ম প্রোডাকশন নিবেদিত, আওয়ামীলীগ প্রযোজিত, মারবো থাপ্পড়। ",Hateful,1
401,"২ টা বিচির জোরে শুধু ভেবেছ কি নিজেকে পুরুষ, তাহলে তো কাঠাল মহাপুরুষ। দুটো দুদুর জন্য নিজেকে রানী ভাবছো তাইলে তো কুত্তা হবে মহারানী। ",Hateful,1
402,হুজুররা কেন মারামারি করে? তাহলে সাধারন মানুষ কি করবে? ,Hateful,1
403,ট্রেনের ব্রেকফেল করার দায়ে অভিযুক্ত পিপিলিকা।,Hateful,1
404,আম্মু আমি ১০০ তে ৬৭ পাইছি কিন্তু ৬৭ ই সর্বোচ্চ মার্কস। ,Neutral,0
405,বাবার প্রার্থনায় জামিন পেলেন বাবাকে মারা সেই ছেলে। ,Hateful,1
406,এই প্রথম কারো কপাল খুলতে দেখলাম। ,Neutral,0
407,প্রতিযোগি যখন বলে ম্যাম আমার পাদে অনেক গন্ধ তখন নেহা কাক্কার। ,Hateful,1
408,দেখে নাইকা নায়ককে তার নাম ধরে ডাক দেয় যাতে সে মারামারি করতে পারে। ,Neutral,0
409,"আম্মুকে সব খুলে বলার পর, পরের দিন আমার অবস্থা। ",Hateful,1
410,"মাঝে মাঝে চিন্তা করি, আমার হবু বউটা না জানি কার সাথে ঘুরে বেড়াইতেছে। ",Neutral,0
